Id,SalePrice
1622,138923.45580577856
1623,268341.309465997
1624,208479.20928968242
1625,121428.77050718063
1626,170675.36135862174
1627,188074.5529849642
1628,273000.9371934413
1629,181941.9114117104
1630,347977.8772902512
1631,229329.34384844892
1632,248100.7213011882
1633,168729.97276773903
1634,188090.89246280058
1635,179652.4543436024
1636,153324.667260703
1637,200821.00723400875
1638,190942.24295310143
1639,181866.47508203425
1640,247528.69534183652
1641,180037.8263894092
1642,238896.6004756715
1643,221557.547691144
1644,233515.09318064078
1645,192271.37683957702
1646,158951.4189470622
1647,159527.38462594387
1648,130283.28336337706
1649,139980.74614562897
1650,114476.81839403498
1651,120289.48454015786
1652,102348.88877322452
1653,103851.70951911992
1654,146723.6394917884
1655,144727.15697515613
1656,145729.5460847782
1657,150966.71176531925
1658,147910.03853675738
1659,125708.6136510535
1660,156145.9557425779
1661,432390.2042817248
1662,408718.97616570763
1663,388847.1631639083
1664,460515.5119628988
1665,302559.8239011944
1666,321778.4503424457
1667,359380.557790434
1668,337502.0812275298
1669,303357.1114157133
1670,355186.30099663057
1671,253201.73781806434
1672,436431.7509196873
1673,291956.34590935777
1674,240603.07416722126
1675,184289.78378999073
1676,187841.37765857953
1677,217557.85288510143
1678,446146.54446905013
1679,387268.442844216
1680,347708.68384974764
1681,250629.28029472294
1682,305487.57818469126
1683,177074.08976732704
1684,174820.89020033085
1685,174323.6008641993
1686,170852.71563943342
1687,167878.3205255875
1688,189814.70726633497
1689,192617.16803753815
1690,197249.8186991132
1691,183748.40296661778
1692,275249.36616858677
1693,165556.20223095446
1694,184380.73958463
1695,165510.60879072614
1696,274914.2602645429
1697,172658.14431806857
1698,347114.3828872326
1699,322944.3358501768
1700,249471.88500675536
1701,276328.78357566916
1702,239123.42186708204
1703,244281.57602208533
1704,274989.0621192587
1705,230495.64934753976
1706,333521.0385178903
1707,215768.9955142991
1708,198283.1084602592
1709,266296.1710060102
1710,218371.30567318195
1711,269613.410200695
1712,260511.2830438695
1713,264797.86153668736
1714,222522.34859557718
1715,206794.36643931747
1716,184031.03136497704
1717,176622.63443196192
1718,136090.93756376693
1719,201383.52187263337
1720,236477.19403848206
1721,162396.4364408398
1722,122027.35215341081
1723,152229.7127283642
1724,209887.50029196267
1725,237914.18239201445
1726,185521.68885008644
1727,153795.3345249043
1728,175809.07237917316
1729,165347.52119157862
1730,153804.33907176164
1731,120964.67910954334
1732,130489.62407497547
1733,114695.75904810295
1734,120864.23254155168
1735,125366.95697701398
1736,114488.9471126699
1737,302447.7044672996
1738,238602.10470152512
1739,248201.41715193572
1740,213925.37827709393
1741,191523.06359542155
1742,171741.42084250622
1743,175119.2787900921
1744,327442.53901143174
1745,208761.0042899816
1746,191193.26854177006
1747,221877.31732381528
1748,219577.01475380064
1749,149442.26905861698
1750,128662.51264961113
1751,237949.03798017016
1752,121426.49110769619
1753,145641.51044809402
1754,192620.37896691164
1755,170298.6376889849
1756,127349.97006750919
1757,120447.5875677311
1758,143012.940971717
1759,169565.88337063527
1760,164475.17307383296
1761,145171.87992310672
1762,182272.15642954034
1763,181091.64705002576
1764,118772.93712154304
1765,155818.1006520763
1766,186605.01514040012
1767,217379.85569006694
1768,144296.6734960236
1769,173762.46420591424
1770,153482.02028971998
1771,123095.88094687206
1772,134685.74472697833
1773,126587.80075146226
1774,137879.34605806202
1775,141827.15681294247
1776,124150.37460512767
1777,112195.18696746568
1778,138007.41410715124
1779,121154.61132893933
1780,173177.82935705237
1781,126719.69643774487
1782,90111.82172275537
1783,142561.15603809233
1784,110650.26467428614
1785,120853.66615148845
1786,132134.40764039775
1787,167784.0093960262
1788,58386.78822770473
1789,99736.43486148238
1790,77256.74504326779
1791,176685.86765695625
1792,156020.96940280453
1793,131774.78396924224
1794,147812.06366278295
1795,134736.78636394348
1796,128659.97931027599
1797,110995.26494138179
1798,123314.32490724897
1799,109046.83048694467
1800,131213.47129542893
1801,128362.35759012928
1802,127620.812875026
1803,147738.87650300315
1804,139851.93724737212
1805,138827.58262900033
1806,119664.09027017945
1807,135106.42932009854
1808,127036.69786739352
1809,124339.85780570538
1810,142178.37155838174
1811,97147.22104383905
1812,96565.81714416864
1813,122775.6242169225
1814,95782.42243404164
1815,55182.34807301128
1816,95540.67337812166
1817,112042.91705358443
1818,145780.77313428937
1819,128129.53878451642
1820,55042.07275190212
1821,112138.4959419926
1822,147031.54803843825
1823,44548.10811654271
1824,125716.47143106213
1825,140982.0660752123
1826,107867.69335910986
1827,100791.11012718064
1828,137576.89457545133
1829,120461.61253533418
1830,141773.87143204818
1831,150560.07932215784
1832,73807.6405757363
1833,148784.2884160303
1834,120259.63742075348
1835,126100.94356888944
1836,124526.28892281643
1837,88283.93686484269
1838,125861.84917505295
1839,96469.00731084972
1840,153834.244904978
1841,141768.4233583001
1842,90602.61124516332
1843,131692.23697247836
1844,142823.34518999874
1845,141532.4936862135
1846,153432.77780860369
1847,165900.380946639
1848,52552.804354585445
1849,113954.4708001663
1850,122660.78944760746
1851,152171.47401874507
1852,130826.15983975198
1853,132557.95690297356
1854,171948.3162455954
1855,144683.91004830136
1856,223041.81117254644
1857,147355.88469882283
1858,137983.67560302673
1859,123825.9745438901
1860,145771.78460146248
1861,122897.55676724762
1862,313116.8613861125
1863,293357.2034434035
1864,293388.21689634345
1865,347420.44507214293
1866,334596.7464960254
1867,229430.88836607907
1868,294212.9890771647
1869,202378.1925358168
1870,227726.5379202457
1871,253966.9659812011
1872,175119.21447026607
1873,238731.8006284293
1874,147196.29769360155
1875,201209.9437966456
1876,197438.8217427077
1877,208002.7986272247
1878,205019.85285378073
1879,130357.73618958308
1880,133446.21351069945
1881,246165.9803578506
1882,247202.90682802998
1883,187510.55549862946
1884,204858.37710287923
1885,247363.8806153046
1886,296974.49247044104
1887,208225.8226226536
1888,270373.2624522153
1889,166325.27077020286
1890,121882.84098006992
1891,135011.73492780476
1892,99129.48497310872
1893,129266.86493577987
1894,127790.61960655458
1895,137192.73505222262
1896,124205.74047925437
1897,112192.19860384223
1898,110076.77633618476
1899,154798.01469309672
1900,153228.040551889
1901,172145.70765452972
1902,149068.18246071754
1903,220313.02359893834
1904,150268.63926781053
1905,201930.1505899392
1906,148900.97324287018
1907,209446.29978317383
1908,108561.52693559599
1909,133362.54070247698
1910,117622.73679127212
1911,223417.68636989832
1912,331639.71860029775
1913,142920.37140255765
1914,55561.552221982376
1915,326460.0796933705
1916,67741.81544173413
1917,250020.1662862752
1918,141159.3359199196
1919,170472.38950044697
1920,151113.53106784137
1921,410547.5592972112
1922,331522.6486332853
1923,221895.8627326399
1924,225728.04497546935
1925,194725.66024184553
1926,396190.1188223666
1927,131781.19500063398
1928,156626.06550356603
1929,124541.30852397901
1930,134280.4862167962
1931,142758.84656856259
1932,132203.62670499302
1933,182019.55223177187
1934,180344.83916251655
1935,169278.34055507398
1936,188645.02113919312
1937,181990.6806295466
1938,170016.7773041606
1939,249096.3201774472
1940,189557.0671376246
1941,170391.83676588588
1942,183170.40507789206
1943,214738.85709081852
1944,375809.0765719764
1945,397973.39283243276
1946,129972.86388277021
1947,277749.6834998168
1948,175290.90981457545
1949,247270.5286318538
1950,187601.77128802138
1951,243265.92526808492
1952,208567.5294122278
1953,169158.65334197987
1954,186339.1360040838
1955,132378.5928790201
1956,291004.80899912136
1957,155213.8837533961
1958,300038.55806860415
1959,141620.33850169292
1960,117408.13618745795
1961,124643.49191623737
1962,97753.27627864627
1963,103487.74207658668
1964,109198.05603399477
1965,144212.0377670673
1966,140542.09914565508
1967,288568.9220956184
1968,422586.18026478105
1969,400332.4464494424
1970,427045.10858188756
1971,465815.23747032305
1972,382199.4606699844
1973,266026.822578941
1974,329482.9844167554
1975,506137.1294945233
1976,271569.43833411677
1977,350375.15218827134
1978,345155.6621339104
1979,335862.4506902163
1980,202284.64439708166
1981,353977.66432887985
1982,219036.69633347355
1983,200525.79197836312
1984,168588.1787312893
1985,220184.58718021153
1986,210427.6568103247
1987,182267.28556856545
1988,175839.23657455755
1989,192092.73832009756
1990,209961.72988470754
1991,230353.52020312194
1992,210964.3028749449
1993,169275.54797407042
1994,228057.32578555672
1995,186508.18201802505
1996,251156.08349270973
1997,324333.1193974424
1998,327030.1745550881
1999,267644.8331132711
2000,314148.22068807436
2001,272066.22141096403
2002,242222.69920611242
2003,262575.81011654355
2004,271876.0291729076
2005,222776.57338012653
2006,220345.10249407345
2007,246458.51901014577
2008,219307.96366979775
2009,198476.4019883194
2010,194148.3837038953
2011,141740.2944067294
2012,174656.5625190923
2013,180974.18572250064
2014,184856.5653392191
2015,205661.48229506696
2016,193268.2453657529
2017,195978.91979085314
2018,122257.59390209639
2019,135189.53696189946
2020,104098.76085676049
2021,105803.99327197694
2022,184434.54755454513
2023,142023.3950620702
2024,258257.5682263467
2025,359919.54941538785
2026,176580.07277189643
2027,158292.50430436703
2028,151759.205707808
2029,169237.54627634122
2030,270108.4350775515
2031,227222.3533316814
2032,254361.18578539413
2033,263644.02168112324
2034,168979.46538600765
2035,216153.7522508659
2036,198712.39920066326
2037,203319.40969773312
2038,320322.32055943005
2039,228999.681487342
2040,285312.38038766134
2041,301495.54754392663
2042,202677.51953159357
2043,173437.31672161145
2044,167046.0139088619
2045,207574.0482904195
2046,144144.25222907405
2047,142891.60850789526
2048,141452.52092328793
2049,138849.68410795063
2050,173293.28146309385
2051,106381.85533671336
2052,127572.73003635838
2053,148033.1834415786
2054,91726.28221763807
2055,158690.01506607296
2056,143901.45952040775
2057,115134.64946252486
2058,213661.65598836401
2059,134676.8438317926
2060,172827.72500949798
2061,175286.35465471758
2062,132162.03421695257
2063,120279.57494029365
2064,142428.9387522358
2065,116579.06294880694
2066,167840.76421633048
2067,112173.09293635344
2068,142112.93016130215
2069,88365.0283250984
2070,113931.48422798266
2071,93463.18048244977
2072,135693.0281629275
2073,135450.37490882108
2074,178173.49868051615
2075,151119.03824291757
2076,118643.8067434211
2077,158357.17909710234
2078,129631.72333250544
2079,131764.6348847976
2080,121350.36228579521
2081,125551.98735309161
2082,118679.89992493771
2083,144450.95715045327
2084,114352.67129805431
2085,119470.59761990837
2086,117555.27551065007
2087,117356.51997594796
2088,95204.02636307344
2089,76326.04322723908
2090,127816.34573795233
2091,119437.04557496196
2092,126741.80846725396
2093,114787.61876213524
2094,115701.38273060971
2095,145867.3618930376
2096,83704.53823173842
2097,96990.28508877827
2098,146075.93075883674
2099,55155.98857915503
2100,79755.1375132506
2101,113059.71895221641
2102,120620.03480150341
2103,107247.03869987193
2104,134161.91334028685
2105,125787.56447131514
2106,67496.15589021298
2107,200739.0849322345
2108,118372.31335893023
2109,112568.90787442404
2110,125802.04421469806
2111,137073.3734198609
2112,143870.87380842012
2113,118666.220220139
2114,116398.23742484723
2115,163029.95385466484
2116,114083.9445461389
2117,153831.43777562975
2118,127054.67452008564
2119,111941.24610459294
2120,113123.34055498731
2121,97173.8114194704
2122,116075.37810943738
2123,83963.32357895405
2124,164353.6636190823
2125,129991.92458933243
2126,156009.86445289804
2127,156039.80381745513
2128,127113.92007269774
2129,92331.21434544347
2130,135618.34249415138
2131,134601.32821146777
2132,113900.95407118743
2133,120842.72487569216
2134,127646.54484767452
2135,97980.68037772266
2136,73107.53257007618
2137,105901.52628165178
2138,134177.87629847057
2139,147543.22915309801
2140,138695.77118204525
2141,152780.0839468403
2142,126316.00688551248
2143,146153.48203859924
2144,120659.41553729
2145,138474.83377233887
2146,169726.03388967967
2147,140446.9105440728
2148,131689.87104081735
2149,143277.23859020873
2150,232214.4819255265
2151,118065.37198806427
2152,160098.80451470125
2153,161377.47108234375
2154,102469.81069496705
2155,131664.4634301858
2156,253658.60089076817
2157,229406.45105945435
2158,236613.61458246334
2159,209212.2115922921
2160,179442.6294047293
2161,235622.5880745561
2162,382678.96425368974
2163,343188.7930369174
2164,256056.9357290523
2165,207022.3660976399
2166,152086.72014991118
2167,216425.90827797854
2168,199313.8219766165
2169,197529.24233312756
2170,220919.27363333022
2171,153446.49462531542
2172,134757.1697658662
2173,173323.55361647173
2174,227770.3047990133
2175,299971.16452748637
2176,323532.20651473256
2177,233770.22772995103
2178,214513.64315454863
2179,139862.99395267788
2180,213836.37088404753
2181,192223.35655453464
2182,221227.81616651837
2183,188535.50816600944
2184,121163.65523197164
2185,123449.21145576009
2186,142590.09446716888
2187,149460.14812752593
2188,150570.2141990717
2189,252606.5388163852
2190,81966.5641139627
2191,81565.8299698789
2192,88049.9160723859
2193,107474.2061677156
2194,102563.57786910763
2195,109137.37415395597
2196,104763.74281994932
2197,115015.1990331101
2198,156574.65521740154
2199,182087.800183461
2200,150155.03426255455
2201,142690.4911705254
2202,219625.45410689773
2203,140406.6965900933
2204,183093.4412940651
2205,114204.23010118383
2206,142034.3260283463
2207,220887.4942942882
2208,262839.46498428023
2209,225348.06620763947
2210,116819.71179187072
2211,117092.51491364762
2212,117034.95628389536
2213,104332.79852450782
2214,133389.11392961134
2215,102622.76842118392
2216,146634.82362192322
2217,71190.53264498578
2218,75576.72389224375
2219,71838.50933882956
2220,64753.68458935051
2221,325563.4556585581
2222,280542.7917188096
2223,292393.96812305617
2224,204527.7748877906
2225,124080.8210799759
2226,176746.05087923215
2227,201661.67215228366
2228,272311.2861653811
2229,255431.44968727021
2230,152948.7188426196
2231,216264.787282694
2232,177539.20957079524
2233,177395.56711668283
2234,244141.02134224164
2235,216421.33056870618
2236,252965.0935249287
2237,325943.6910494901
2238,199561.5610584608
2239,109915.08251531747
2240,158913.13726247798
2241,151022.98923761342
2242,123203.48917742545
2243,129477.88813883845
2244,105787.460501598
2245,103062.56489234153
2246,144716.79778805794
2247,110642.92453004055
2248,125309.00268316013
2249,121033.6766230083
2250,129400.8352044971
2251,110532.56018422762
2252,175815.27097096387
2253,152616.5987846765
2254,178050.0033443944
2255,185216.81660550568
2256,178506.0531851937
2257,208083.67361145534
2258,162666.3953507477
2259,175463.23034934653
2260,152199.2412114778
2261,197800.26628771488
2262,208228.3114392205
2263,380192.3518807967
2264,455429.42017599574
2265,167288.29361442372
2266,328395.88320969837
2267,363200.2808100287
2268,438551.8306894809
2269,153712.8401161933
2270,195125.7328629763
2271,218332.0243443433
2272,198020.9997869194
2273,162101.73051425497
2274,179603.82798676004
2275,159812.36659316323
2276,191658.98275487896
2277,182205.47292260383
2278,145741.25646116654
2279,127946.44436239917
2280,119735.14116275989
2281,162365.3072294239
2282,181965.3007834419
2283,104962.68363850341
2284,114658.7520908437
2285,143715.81154471237
2286,126236.17085657176
2287,369054.0235820192
2288,274493.322995539
2289,365491.54448984924
2290,460085.90591090726
2291,324576.03007874364
2292,435878.6981705609
2293,461742.6285303423
2294,412985.35035764833
2295,477380.49359810667
2296,285744.6105238227
2297,337849.58248189394
2298,345920.5264483853
2299,357005.6564443297
2300,334381.99638347933
2301,305566.5313050613
2302,242605.1602970765
2303,242469.4022510406
2304,250233.742850703
2305,188788.63340311684
2306,182785.53825326604
2307,191827.02864873887
2308,224876.49630911034
2309,288748.51011855324
2310,208401.62272632905
2311,194466.4625115697
2312,180598.60953997745
2313,174572.76149303047
2314,170089.99365982556
2315,181246.49096223994
2316,195840.92338033556
2317,184727.95078345688
2318,183365.8739762631
2319,183644.93588765027
2320,187306.36681500752
2321,241712.4122550069
2322,178731.97463250204
2323,192425.0008270307
2324,178172.01563321622
2325,213213.56944237548
2326,172226.4408912695
2327,205048.05398510714
2328,222694.08066333013
2329,191758.69467050026
2330,179013.52102682492
2331,351767.62933224277
2332,405124.9369668258
2333,317422.3704804333
2334,253284.81072677998
2335,282826.39131779375
2336,312785.4120053728
2337,198444.3868962531
2338,270545.590592417
2339,210535.39345857227
2340,398368.39682259137
2341,217719.5525576961
2342,235449.96747445426
2343,226589.57840887882
2344,209160.63789276266
2345,237432.5173612859
2346,208619.557117329
2347,198275.62934849225
2348,235876.7215883603
2349,181616.20936770504
2350,305433.5371660956
2351,259362.03585000368
2352,252184.1215923386
2353,230250.21616203396
2354,139153.42483407012
2355,147046.84568523464
2356,150171.81477283227
2357,192484.10548643727
2358,195586.72471817696
2359,128527.20254397963
2360,118215.55172361214
2361,148023.28571736722
2362,267296.89467857336
2363,134885.191482392
2364,149017.29651464295
2365,213820.88715162256
2366,200793.37567267983
2367,233365.15993055195
2368,215531.76440856434
2369,225132.43602955088
2370,170671.17237217407
2371,165067.91675167604
2372,192801.96658378627
2373,287347.6200473991
2374,323276.4321881372
2375,258213.1311655304
2376,276812.874483203
2377,330998.0447522656
2378,146964.91621048588
2379,202504.18123384012
2380,144026.35667158978
2381,168946.53532228415
2382,204050.64063080613
2383,200906.35976815777
2384,243925.69726285167
2385,163379.74283264435
2386,136218.07773382598
2387,136439.23224320545
2388,99148.96411618224
2389,120283.7985581095
2390,148364.53449356812
2391,143217.71717003008
2392,116236.69116522137
2393,173989.04390808984
2394,143569.197960456
2395,209644.20015401387
2396,146458.37961629234
2397,215872.9789426148
2398,134383.49331450055
2399,62658.46985781854
2400,61861.737218492824
2401,114993.187774523
2402,140886.51594792862
2403,141259.6190779363
2404,156244.16255948614
2405,159093.34688655296
2406,140375.52683180565
2407,124701.90487176481
2408,144461.1729139769
2409,123147.89830152733
2410,163922.8223799432
2411,118685.04565088305
2412,153011.89722381922
2413,133731.82041759603
2414,151803.28840702184
2415,134450.9359396287
2416,124718.70689916344
2417,136102.4721961806
2418,134743.13771886996
2419,127729.30243114059
2420,125513.8904337965
2421,148642.71851195474
2422,107333.14624801851
2423,120942.64273202307
2424,156908.71652580553
2425,191300.57564028617
2426,132888.45393943426
2427,133941.06542456237
2428,184743.1948662062
2429,115937.02723263952
2430,132470.40975032715
2431,108349.83990193243
2432,148088.6994285438
2433,150264.82874173718
2434,143165.6934795204
2435,153009.93239141384
2436,109496.45688726053
2437,104422.84721552247
2438,125538.6462122691
2439,104308.08385994742
2440,121994.9499812723
2441,90276.7906434123
2442,99007.46418302321
2443,122157.84530549098
2444,130417.3372500818
2445,85062.6375627115
2446,137094.1655572074
2447,185074.2314318263
2448,135839.44068550694
2449,109869.9162110137
2450,150476.46366101314
2451,124518.27093611809
2452,199046.08329820223
2453,96211.84246861516
2454,123879.74814925069
2455,118853.16282390183
2456,131673.65717397802
2457,132318.44731243834
2458,126776.15708814413
2459,110188.34746432024
2460,141484.58152219024
2461,127042.27028798067
2462,134479.95112647838
2463,126993.0506377969
2464,175152.99531191957
2465,141884.53689199712
2466,117774.98730159023
2467,135468.99193546714
2468,81249.15674283444
2469,78887.50098077909
2470,194052.92974110632
2471,203203.0806465298
2472,160661.9336653817
2473,119441.86465532471
2474,78719.79419800875
2475,212242.53796648912
2476,115030.77254001425
2477,126730.85139868481
2478,150138.82296662222
2479,108711.80774171035
2480,156504.39487847668
2481,121984.29739164743
2482,127813.18086644156
2483,113297.42225980684
2484,124031.41522296704
2485,126946.01119711391
2486,155646.50608040008
2487,167175.23307716
2488,158090.3743932321
2489,146679.854930961
2490,145254.68912962574
2491,93068.29708413387
2492,191807.629227457
2493,152131.01662090683
2494,152309.3687263283
2495,89391.99797167783
2496,241643.7594223122
2497,149601.93733103442
2498,114751.06207842777
2499,86765.90233157566
2500,128431.02169376866
2501,135477.26250286566
2502,141139.68395915904
2503,95064.595809715
2504,169809.3331359668
2505,228804.4885300194
2506,248455.01106041498
2507,285072.7356321322
2508,248260.7381649413
2509,215986.94293437517
2510,220909.17433781107
2511,175511.76797586656
2512,204875.12577338595
2513,220807.5984591563
2514,277421.1597276361
2515,150862.78823020187
2516,170399.4418993772
2517,146324.00698077877
2518,155191.49106524023
2519,229973.18657188897
2520,217783.6622391422
2521,187760.54261867577
2522,223201.64582437804
2523,120981.98321284544
2524,134506.10085861917
2525,143561.5030572053
2526,136309.1181058711
2527,117683.88106779693
2528,129897.70462911135
2529,130399.7549869386
2530,121670.738893507
2531,248181.16913516412
2532,228315.6215600292
2533,194285.25122754095
2534,233999.19048466356
2535,302574.5244791068
2536,238052.7003328149
2537,237028.1832476486
2538,186450.10685598847
2539,189213.71237898656
2540,177114.8022282977
2541,182660.45608020492
2542,165747.54597038517
2543,125839.45814333428
2544,122219.23275304292
2545,136623.63380291336
2546,126564.78403586085
2547,134692.88877250312
2548,153572.07876609793
2549,159674.60444908994
2550,436438.85438179586
2551,142447.61627408696
2552,128182.83585416614
2553,74627.40722810829
2554,99370.7100036784
2555,121377.45177482702
2556,99646.35978756544
2557,106876.27233901653
2558,143054.06106918887
2559,137770.1491804155
2560,143957.37938809322
2561,149807.93975979934
2562,137635.4913707504
2563,148269.02485828364
2564,203658.17416719042
2565,142434.57257756937
2566,161956.25210475505
2567,137587.44382893125
2568,198290.0128674018
2569,220102.51469167552
2570,114441.88597135084
2571,186897.1508392968
2572,154257.73250730295
2573,220918.3173697906
2574,304346.794827476
2575,128719.94411682441
2576,120785.4128977766
2577,154327.40005402116
2578,82489.1427486923
2579,63353.56202185424
2580,95596.68194922802
2581,102845.05467292876
2582,100435.19748827057
2583,284576.11303745373
2584,168977.86385635365
2585,177992.36622396728
2586,216716.99989159632
2587,200670.1050772568
2588,148699.95720040327
2589,148110.41050976107
2590,206661.0244604163
2591,223514.53542275226
2592,210240.9630300923
2593,259139.3127850587
2594,177731.83994910322
2595,198937.6722057082
2596,297201.68767512665
2597,187747.94749628118
2598,285776.9157528046
2599,334703.72883645183
2600,145699.53332318057
2601,149805.54128710667
2602,83507.01173534394
2603,93176.96899018723
2604,88433.35529518894
2605,76813.94359558367
2606,145425.69141968153
2607,198755.13315575756
2608,193355.22227710343
2609,172138.7690758658
2610,108808.70234488476
2611,121599.69573050292
2612,157812.0038989925
2613,132300.7649104325
2614,126642.11734219702
2615,158924.23059732426
2616,146371.61978377315
2617,178674.4907927939
2618,198341.00356365312
2619,196167.9560525505
2620,187628.20247855605
2621,176689.587561344
2622,178138.82707170496
2623,246393.55047612864
2624,304279.98168228386
2625,297602.77220851224
2626,173259.21935690322
2627,166175.00031702284
2628,494676.4755059477
2629,497382.1234974825
2630,375042.99461694923
2631,473399.72296633344
2632,423287.7039779107
2633,326030.4884960646
2634,426760.0645265499
2635,155276.0821621927
2636,176294.53523973087
2637,177368.594470034
2638,258321.35617476603
2639,185273.7522019678
2640,148646.72475407808
2641,107299.11840145205
2642,186270.10420560083
2643,102617.03631919056
2644,118930.69410302519
2645,108461.40435178392
2646,97458.78820931408
2647,102379.43018164994
2648,145720.58386506673
2649,149243.61618325804
2650,142079.1512439145
2651,142900.41816372058
2652,403477.5356901666
2653,244339.7922228813
2654,247818.93211190667
2655,409758.69080180547
2656,318141.48518604995
2657,358872.68273685063
2658,311748.1099064278
2659,300126.84189179406
2660,364574.52922115393
2661,355585.9993451258
2662,363804.0138191944
2663,286995.7707238565
2664,277039.78345983557
2665,328864.85705893487
2666,291941.4965226009
2667,170862.86897764305
2668,179606.08124384447
2669,177831.46315673064
2670,274849.9866435292
2671,185150.5559500861
2672,195922.22883187264
2673,203493.45430696494
2674,196433.1273637043
2675,175261.1870838956
2676,191109.70067314076
2677,192138.75569040878
2678,246640.4348742424
2679,279264.7725410893
2680,288658.6113504647
2681,409887.12439030793
2682,314428.3711536833
2683,515301.325324998
2684,320823.7480710619
2685,333885.98195608373
2686,254190.8761229251
2687,308312.54598109535
2688,214021.44411232328
2689,203989.81236213437
2690,402228.9994844009
2691,186618.0563980336
2692,138438.30315932594
2693,195058.2634739547
2694,136187.53855301114
2695,192474.53194721442
2696,186183.6583908882
2697,186951.3383578925
2698,186139.1473025929
2699,171519.34794178707
2700,156539.80430860465
2701,149180.1879297752
2702,114641.58901714472
2703,126375.5822436346
2704,137460.35416676465
2705,118048.77574530967
2706,112858.69048876816
2707,124771.44178008038
2708,133653.52458417366
2709,102388.48055244784
2710,127143.92728160994
2711,277261.0382669027
2712,385378.09395839
2713,174232.02543135994
2714,149880.97526375245
2715,168164.0761753901
2716,143387.33249368853
2717,193982.32683761735
2718,221400.30731571923
2719,158893.78101914216
2720,175456.53956188628
2721,133166.97567208987
2722,160912.44706687826
2723,141861.01712549187
2724,129403.44180638659
2725,130514.93106065973
2726,148928.9928268202
2727,176906.1638152598
2728,182550.52193870497
2729,148922.34708841407
2730,147310.88987591094
2731,131537.15694089796
2732,131857.68163597403
2733,156590.59828268894
2734,150447.68500661713
